**ACTUATORS**
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE1-1 ZONE COIL WATER IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE1-1 ZONE COIL WATER IN NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE1-1 ZONE COIL WATER OUT NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE1-1 ZONE COIL WATER OUT NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE1-1 ZONE COIL WATER OUT NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE1-1 ZONE COIL WATER OUT NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE1-1 ZONE COIL WATER OUT NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE1-1 ZONE COIL WATER OUT NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE1-1 ZONE COIL WATER OUT NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE1-1 ZONE COIL WATER OUT NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE1-1 ZONE COIL WATER OUT NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE2-1 ZONE COIL WATER IN NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE2-1 ZONE COIL WATER IN NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE2-1 ZONE COIL WATER IN NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE2-1 ZONE COIL WATER IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE2-1 ZONE COIL WATER IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE2-1 ZONE COIL WATER IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE2-1 ZONE COIL WATER IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE2-1 ZONE COIL WATER IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE2-1 ZONE COIL WATER IN NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE2-1 ZONE COIL WATER OUT NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE2-1 ZONE COIL WATER OUT NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE2-1 ZONE COIL WATER OUT NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE2-1 ZONE COIL WATER OUT NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE2-1 ZONE COIL WATER OUT NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE2-1 ZONE COIL WATER OUT NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE2-1 ZONE COIL WATER OUT NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE2-1 ZONE COIL WATER OUT NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE2-1 ZONE COIL WATER OUT NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE3-1 ZONE COIL WATER IN NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE3-1 ZONE COIL WATER IN NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE3-1 ZONE COIL WATER IN NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE3-1 ZONE COIL WATER IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE3-1 ZONE COIL WATER IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE3-1 ZONE COIL WATER IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE3-1 ZONE COIL WATER IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE3-1 ZONE COIL WATER IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE3-1 ZONE COIL WATER IN NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE3-1 ZONE COIL WATER OUT NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE3-1 ZONE COIL WATER OUT NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE3-1 ZONE COIL WATER OUT NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE3-1 ZONE COIL WATER OUT NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE3-1 ZONE COIL WATER OUT NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE3-1 ZONE COIL WATER OUT NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE3-1 ZONE COIL WATER OUT NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE3-1 ZONE COIL WATER OUT NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE3-1 ZONE COIL WATER OUT NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE4-1 ZONE COIL WATER IN NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE4-1 ZONE COIL WATER IN NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE4-1 ZONE COIL WATER IN NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE4-1 ZONE COIL WATER IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE4-1 ZONE COIL WATER IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE4-1 ZONE COIL WATER IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE4-1 ZONE COIL WATER IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE4-1 ZONE COIL WATER IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE4-1 ZONE COIL WATER IN NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE4-1 ZONE COIL WATER OUT NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE4-1 ZONE COIL WATER OUT NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE4-1 ZONE COIL WATER OUT NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE4-1 ZONE COIL WATER OUT NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE4-1 ZONE COIL WATER OUT NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE4-1 ZONE COIL WATER OUT NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE4-1 ZONE COIL WATER OUT NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE4-1 ZONE COIL WATER OUT NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE4-1 ZONE COIL WATER OUT NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE5-1 ZONE COIL WATER IN NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE5-1 ZONE COIL WATER IN NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE5-1 ZONE COIL WATER IN NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE5-1 ZONE COIL WATER IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE5-1 ZONE COIL WATER IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE5-1 ZONE COIL WATER IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE5-1 ZONE COIL WATER IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE5-1 ZONE COIL WATER IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE5-1 ZONE COIL WATER IN NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE5-1 ZONE COIL WATER OUT NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE5-1 ZONE COIL WATER OUT NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE5-1 ZONE COIL WATER OUT NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE5-1 ZONE COIL WATER OUT NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE5-1 ZONE COIL WATER OUT NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE5-1 ZONE COIL WATER OUT NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE5-1 ZONE COIL WATER OUT NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE5-1 ZONE COIL WATER OUT NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE5-1 ZONE COIL WATER OUT NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,MAIN HEATING COIL 1 WATER INLET NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,MAIN HEATING COIL 1 WATER INLET NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,MAIN HEATING COIL 1 WATER INLET NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,MAIN HEATING COIL 1 WATER INLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,MAIN HEATING COIL 1 WATER INLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,MAIN HEATING COIL 1 WATER INLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,MAIN HEATING COIL 1 WATER INLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,MAIN HEATING COIL 1 WATER INLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,MAIN HEATING COIL 1 WATER INLET NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,MAIN HEATING COIL 1 WATER OUTLET NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,MAIN HEATING COIL 1 WATER OUTLET NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,MAIN HEATING COIL 1 WATER OUTLET NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,MAIN HEATING COIL 1 WATER OUTLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,MAIN HEATING COIL 1 WATER OUTLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,MAIN HEATING COIL 1 WATER OUTLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,MAIN HEATING COIL 1 WATER OUTLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,MAIN HEATING COIL 1 WATER OUTLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,MAIN HEATING COIL 1 WATER OUTLET NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,HEATING DEMAND BYPASS INLET NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,HEATING DEMAND BYPASS INLET NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,HEATING DEMAND BYPASS INLET NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,HEATING DEMAND BYPASS INLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,HEATING DEMAND BYPASS INLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,HEATING DEMAND BYPASS INLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,HEATING DEMAND BYPASS INLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,HEATING DEMAND BYPASS INLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,HEATING DEMAND BYPASS INLET NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,HEATING DEMAND BYPASS OUTLET NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,HEATING DEMAND BYPASS OUTLET NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,HEATING DEMAND BYPASS OUTLET NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,HEATING DEMAND BYPASS OUTLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,HEATING DEMAND BYPASS OUTLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,HEATING DEMAND BYPASS OUTLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,HEATING DEMAND BYPASS OUTLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,HEATING DEMAND BYPASS OUTLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,HEATING DEMAND BYPASS OUTLET NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,CW DEMAND INLET NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,CW DEMAND INLET NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,CW DEMAND INLET NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,CW DEMAND INLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,CW DEMAND INLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,CW DEMAND INLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,CW DEMAND INLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,CW DEMAND INLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,CW DEMAND INLET NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,CW DEMAND ENTRANCE PIPE OUTLET NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,CW DEMAND ENTRANCE PIPE OUTLET NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,CW DEMAND ENTRANCE PIPE OUTLET NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,CW DEMAND ENTRANCE PIPE OUTLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,CW DEMAND ENTRANCE PIPE OUTLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,CW DEMAND ENTRANCE PIPE OUTLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,CW DEMAND ENTRANCE PIPE OUTLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,CW DEMAND ENTRANCE PIPE OUTLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,CW DEMAND ENTRANCE PIPE OUTLET NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,MAIN COOLING COIL 1 WATER INLET NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,MAIN COOLING COIL 1 WATER INLET NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,MAIN COOLING COIL 1 WATER INLET NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,MAIN COOLING COIL 1 WATER INLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,MAIN COOLING COIL 1 WATER INLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,MAIN COOLING COIL 1 WATER INLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,MAIN COOLING COIL 1 WATER INLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,MAIN COOLING COIL 1 WATER INLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,MAIN COOLING COIL 1 WATER INLET NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,MAIN COOLING COIL 1 WATER OUTLET NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,MAIN COOLING COIL 1 WATER OUTLET NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,MAIN COOLING COIL 1 WATER OUTLET NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,MAIN COOLING COIL 1 WATER OUTLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,MAIN COOLING COIL 1 WATER OUTLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,MAIN COOLING COIL 1 WATER OUTLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,MAIN COOLING COIL 1 WATER OUTLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,MAIN COOLING COIL 1 WATER OUTLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,MAIN COOLING COIL 1 WATER OUTLET NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,CW DEMAND BYPASS INLET NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,CW DEMAND BYPASS INLET NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,CW DEMAND BYPASS INLET NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,CW DEMAND BYPASS INLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,CW DEMAND BYPASS INLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,CW DEMAND BYPASS INLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,CW DEMAND BYPASS INLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,CW DEMAND BYPASS INLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,CW DEMAND BYPASS INLET NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,CW DEMAND BYPASS OUTLET NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,CW DEMAND BYPASS OUTLET NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,CW DEMAND BYPASS OUTLET NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,CW DEMAND BYPASS OUTLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,CW DEMAND BYPASS OUTLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,CW DEMAND BYPASS OUTLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,CW DEMAND BYPASS OUTLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,CW DEMAND BYPASS OUTLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,CW DEMAND BYPASS OUTLET NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,CW DEMAND EXIT PIPE INLET NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,CW DEMAND EXIT PIPE INLET NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,CW DEMAND EXIT PIPE INLET NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,CW DEMAND EXIT PIPE INLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,CW DEMAND EXIT PIPE INLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,CW DEMAND EXIT PIPE INLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,CW DEMAND EXIT PIPE INLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,CW DEMAND EXIT PIPE INLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,CW DEMAND EXIT PIPE INLET NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,CW DEMAND OUTLET NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,CW DEMAND OUTLET NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,CW DEMAND OUTLET NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,CW DEMAND OUTLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,CW DEMAND OUTLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,CW DEMAND OUTLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,CW DEMAND OUTLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,CW DEMAND OUTLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,CW DEMAND OUTLET NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SUPPLY SIDE EXIT PIPE INLET NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SUPPLY SIDE EXIT PIPE INLET NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SUPPLY SIDE EXIT PIPE INLET NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SUPPLY SIDE EXIT PIPE INLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SUPPLY SIDE EXIT PIPE INLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SUPPLY SIDE EXIT PIPE INLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SUPPLY SIDE EXIT PIPE INLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SUPPLY SIDE EXIT PIPE INLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SUPPLY SIDE EXIT PIPE INLET NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,CW SUPPLY OUTLET NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,CW SUPPLY OUTLET NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,CW SUPPLY OUTLET NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,CW SUPPLY OUTLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,CW SUPPLY OUTLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,CW SUPPLY OUTLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,CW SUPPLY OUTLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,CW SUPPLY OUTLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,CW SUPPLY OUTLET NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,CW SUPPLY INLET NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,CW SUPPLY INLET NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,CW SUPPLY INLET NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,CW SUPPLY INLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,CW SUPPLY INLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,CW SUPPLY INLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,CW SUPPLY INLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,CW SUPPLY INLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,CW SUPPLY INLET NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,CW PUMP OUTLET NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,CW PUMP OUTLET NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,CW PUMP OUTLET NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,CW PUMP OUTLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,CW PUMP OUTLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,CW PUMP OUTLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,CW PUMP OUTLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,CW PUMP OUTLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,CW PUMP OUTLET NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,CENTRAL CHILLER INLET NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,CENTRAL CHILLER INLET NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,CENTRAL CHILLER INLET NODE,[C]
