Month,Day,Hour,Minute,OutdoorTemp,FacilityPower,PMV,Temp_SPACE1-1,Temp_SPACE2-1,Temp_SPACE3-1,Temp_SPACE4-1,Temp_SPACE5-1
1,5,3,45,-8.475000000000001,0.0,-2.1135756876922334,16.45263775149064,16.645413432979232,16.478840277038856,16.645434333887263,18.699560051395306
1,5,3,60,-8.9,0.0,-2.1261678764401566,16.40275992392896,16.59972021312903,16.4291852541743,16.59973844268058,18.668817361422562
1,5,4,15,-9.725000000000001,0.0,-2.1441163491865893,16.330074156283573,16.534392473705488,16.357092349890625,16.5344083673098,18.62331487205247
1,5,4,30,-10.55,0.0,-2.1658799812836564,16.238837053996903,16.453254964386282,16.266622608563885,16.45326881695158,18.565059825884493
1,5,4,45,-11.374999999999998,0.0,-2.190413469244176,16.136541187205417,16.36233571752267,16.165104448665726,16.362347789067886,18.499005332013994
1,5,4,60,-12.2,0.0,-2.217162236691015,16.025991095530753,16.2635808982967,16.05529709206512,16.263591416584106,18.427266928791603
1,5,5,15,-12.749999999999998,0.0,-2.2404346860153677,15.935386880566051,16.181727499280132,15.965268544702939,16.181736668771183,18.374914707475924
1,5,5,30,-13.3,0.0,-2.261517120103954,15.858658943304196,16.1108362071578,15.889090408629809,16.11084420398979,18.33747303748506
1,5,5,45,-13.850000000000001,0.0,-2.2816898322888046,15.785865466927104,16.0424408751327,15.816853377494382,16.042447850287353,18.305359709539474
1,5,5,60,-14.4,0.0,-2.301526955829718,15.71390603502721,15.974318514592463,15.745437471289954,15.974324598929098,18.274698486996858
1,5,6,15,-14.55,0.0,-2.319103062517047,15.648102432482288,15.910436661722144,15.679822432279318,15.910441968626138,18.242611473105907
1,5,6,30,-14.7,0.0,-2.335605897950631,15.587477463407312,15.850244363342373,15.61915897351192,15.850248991916825,18.209661203081236
1,5,6,45,-14.85,0.0,-2.3513392562524205,15.529925364240718,15.792440818760742,15.561492842328146,15.792444855710263,18.176779594435313
1,5,6,60,-15.0,0.0,-2.3664680961390707,15.474600309387013,15.73660349714458,15.506030943904987,15.736607018146392,18.14430488316328
1,5,7,15,-14.725,0.0,-2.3795894003811293,15.422515671269544,15.682871014205856,15.453863041753326,15.682874084322812,18.104482664042465
1,5,7,30,-14.45,0.0,-2.385563717456524,15.395261854001188,15.837003445660946,15.431458981468571,15.656233628181038,18.059849655875546
1,5,7,53,-14.175,0.0,-2.3860222245920824,15.391673579819175,16.25817699769321,15.425057967207737,15.64260938750911,18.007059500138897
1,5,7,68,-13.9,0.0,-2.3811293389284454,15.413361455427534,16.774942909939195,15.429865299395445,15.639864733734248,17.964153444788813
1,5,8,23,-13.9,0.0,-2.370266944123917,15.462768655115289,17.316224095134405,15.455740842563538,15.657224935372174,17.938136669427607
1,5,8,38,-13.9,0.0,-2.3520412772944455,15.54119599861654,17.92033507514231,15.491522740217725,15.68384101185947,17.922179177107328
1,5,8,50,-13.9,0.0,-2.326833599098922,15.652643147613665,18.553074427606866,15.528494579571714,15.71155369820471,17.912557009241507
1,5,8,65,-13.9,0.0,-2.292442278525959,15.794918673535255,19.149309675931033,15.567810443579132,15.742316343893817,17.909786768893355
1,5,9,20,-13.350000000000001,0.0,-2.2435189797164194,16.00573492338029,19.753012883157254,15.65058085014998,15.811771074642047,17.92826088094437
1,5,9,35,-12.8,0.0,-2.1811396731126433,16.26679844223872,20.36426859171873,15.742398583489965,15.890065730271642,17.957071644225447
1,5,9,53,-12.249999999999998,0.0,-2.1126444530070065,16.538825222253834,20.855841021149647,15.83555190997852,15.971793004407273,17.991410850122033
1,5,9,68,-11.7,0.0,-2.036089024243934,16.84396105745099,21.301924664324243,15.936214421635016,16.061583448531845,18.03388095986768
1,5,10,23,-11.124999999999998,0.0,-1.9552490865502765,17.16681050164442,21.674795913713876,16.03260956854696,16.1500122952721,18.068801554062638
1,5,10,38,-10.55,0.0,-1.8681181459459535,17.514112139929427,21.986854662985827,16.13086808944563,16.242778302146743,18.1042033711087
1,5,10,53,-9.975000000000001,0.0,-1.7786674851619284,17.868232037514005,22.200476911107565,16.227736437468838,16.33686566830466,18.142862183449722
1,5,10,68,-9.4,0.0,-1.6862101657563175,18.234154240813453,22.305588841008994,16.32440154317705,16.433375978529,18.184624250642297
1,5,11,23,-9.0,0.0,-1.5935226675927605,18.5933569369162,22.3322308185473,16.403491973679998,16.51705148292844,18.214578874005902
1,5,11,38,-8.6,0.0,-1.499817815725161,18.956996124425324,22.288120406102163,16.476186876987555,16.5980014160346,18.241255522932722
1,5,11,53,-8.2,0.0,-1.4065883836778694,19.317495961023553,22.16495268651736,16.541873765969168,16.67476386502735,18.268133010468976
1,5,11,68,-7.8,0.0,-1.3077631854523704,19.675544635302757,21.974350155967493,16.6026765399042,16.749274233177584,18.295385170444906
1,5,12,23,-7.5249999999999995,0.0,-1.2107101146639172,20.05561042746811,21.740069816788065,16.67000736117124,16.831795305792454,18.338738394459902
1,5,12,38,-7.25,0.0,-1.1128671624533488,20.435780232283893,21.461317913521317,16.736559881988708,16.915139011192633,18.38816152473692
1,5,12,53,-6.9750000000000005,0.0,-1.025054511909677,20.775415908105742,21.134886327943633,16.79829498177832,16.99548070086407,18.439011858117546
1,5,12,68,-6.7,0.0,-0.9452707436713098,21.08391207229701,20.785575852692368,16.855973298885313,17.07309848833538,18.490183904283775
1,5,13,23,-6.425000000000001,0.0,-0.8687828153309131,21.391224984103925,20.45018330917318,16.9251999151012,17.16152527507045,18.55742123418073
1,5,13,38,-6.15,0.0,-0.7962738658402365,21.681850544723325,20.133887466554015,16.996401266212846,17.251478902701177,18.630109139870605
1,5,13,45,-5.874999999999999,0.0,-0.7272201308227364,21.901573692429928,19.895751653261787,17.04656431029755,17.31746186820673,18.68927032780355
1,5,13,60,-5.6,0.0,-0.6700962887625406,22.141110051536405,19.650041505848634,17.108741840126118,17.397543605846483,18.759466963564527
1,5,14,15,-5.174999999999999,0.0,-0.6280842972743163,22.305679517181286,19.434142058568156,17.15334270516953,17.48029405743261,18.802751885861248
1,5,14,30,-4.75,0.0,-0.6006191334615086,22.406852397854774,19.240967354269912,17.186449555686703,17.58051949325588,18.826762121567402
1,5,14,45,-4.324999999999999,0.0,-0.6153917230386526,22.374654267043116,19.04449024258383,17.18827723617977,17.67183538352334,18.84239226003514
1,5,14,60,-3.9,0.0,-0.6601824417041017,22.211984697815303,18.854687556065773,17.17388907663943,17.756329593252655,18.8523009649256
1,5,15,15,-3.75,0.0,-0.7321111634047679,21.944725566911817,18.675933619203146,17.150656836077662,17.828388947149,18.858789304745148
1,5,15,38,-3.5999999999999996,0.0,-0.8340744766892043,21.46623846635481,18.468318104711052,17.108874018716325,17.858201811546166,18.859040483561433
1,5,15,53,-3.4499999999999997,0.0,-0.9372214734071626,21.087535742913506,18.298782996170672,17.06644575032864,17.878074487788155,18.850071785068305
1,5,15,68,-3.3,0.0,-1.0245379838077089,20.72752127670846,18.13712164970743,17.019103505487756,17.88025127223394,18.83324195753357
1,5,16,23,-3.5749999999999997,0.0,-1.131355661795485,20.308775844666133,17.989525752494718,16.971814191792273,17.839509205707834,18.829245540649072
1,5,16,38,-3.85,0.0,-1.2938637313372172,19.65306071966188,17.829069640026944,16.900199444834,17.65138685795625,18.826069752491797
1,5,16,53,-4.125,0.0,-1.418187158945555,19.190491702327424,17.697459488412203,16.85145727927107,17.531709845539933,18.81748800376463
1,5,16,68,-4.4,0.0,-1.5141936168656434,18.829366943958625,17.58250832962361,16.813297524481342,17.439157570383458,18.80575353072456
1,5,17,23,-4.550000000000001,0.0,-1.5963825096343713,18.512687240867987,17.473730127064517,16.77417142520139,17.34960234541484,18.78366189672084
1,5,17,30,-4.7,0.0,-1.668093638203149,18.28809147205098,17.392278544745448,16.743910504046603,17.281944814907927,18.763539016905877
1,5,17,45,-4.85,0.0,-1.7277421782732338,18.050374001996115,17.30315588833625,16.70938612685439,17.207135670601293,18.738696201048928
1,5,17,60,-5.0,0.0,-1.7807423327937464,17.842046007867157,17.221927956427546,16.676571481129944,17.138094533065924,18.714548564554445
1,5,18,15,-5.15,0.0,-1.8283903694585062,17.652295058849926,17.143597027209594,16.64153919499859,17.070388579222303,18.687176290581125
1,5,18,30,-5.3,0.0,-1.8712583161511522,17.480487707208262,17.068908781347538,16.605195741242795,17.00496637621845,18.65758133874331
1,5,18,45,-5.449999999999999,0.0,-1.9096796627775243,17.326428927159416,16.99880109202564,16.56889165245468,16.942920896234448,18.627575443116836
1,5,18,60,-5.6,0.0,-1.944123135034624,17.188362369585054,16.933123453304965,16.533022746425768,16.88426680959302,18.5979340241553
1,5,19,15,-5.874999999999999,0.0,-1.9754220497574413,17.064359854741085,16.87186016216037,16.497778824144103,16.829129533812434,18.571519345877807
1,5,19,30,-6.15,0.0,-2.003752741492479,16.95236320161412,16.814270808431626,16.46290706529808,16.77689266588415,18.547783918569895
1,5,19,45,-6.425000000000001,0.0,-2.0295035092007327,16.850751647624303,16.75978184320731,16.428310086392248,16.727085953620072,18.525627355862376
1,5,19,60,-6.7,0.0,-2.0530119272501577,16.758206478931758,16.708027587055522,16.393992296369856,16.679429902857397,18.504589754037518
1,5,20,15,-6.9750000000000005,0.0,-2.075218697462123,16.669599817914868,16.655063297357547,16.35594345041714,16.630057081699267,18.480327143377924
1,5,20,30,-7.25,0.0,-2.0962536796260354,16.584941632678802,16.601641143346846,16.315152696898597,16.579781183496795,18.45369653774193
1,5,20,45,-7.5249999999999995,0.0,-2.1161201506023004,16.504908719257486,16.548913559923637,16.273185086725366,16.5298081158447,18.426392605456076
1,5,20,60,-7.8,0.0,-2.134904992335434,16.42927183432755,16.497100892448945,16.230587484253732,16.48040615088864,18.399079423472173
1,5,21,15,-8.075,0.0,-2.1508378518365188,16.36929699967869,16.45680870902719,16.19917125527469,16.44221663341091,18.385034162959474
1,5,21,30,-8.35,0.0,-2.164333142400951,16.321581442903184,16.425035965487186,16.17617705040492,16.412277489186245,18.38159863337321
1,5,21,45,-8.625,0.0,-2.1761897670623433,16.280909785702253,16.397494005811954,16.156973740771168,16.38633880018432,18.383196384594147
1,5,21,60,-8.9,0.0,-2.1867900156375955,16.24532708380703,16.372885198001786,16.140044153072846,16.363132932820527,18.387540383052364
1,5,22,15,-8.9,0.0,-2.19633781833818,16.209146816877894,16.345680595371373,16.11995903566526,16.337155074789028,18.38262873551486
1,5,22,30,-8.9,0.0,-2.2055010131536927,16.17352506444891,16.317543641009934,16.09826311348571,16.31009318509983,18.37087859145094
1,5,22,45,-8.9,0.0,-2.2140890761990315,16.1401546710152,16.290465675448225,16.07698157424566,16.283957137611043,18.357012661231863
1,5,22,60,-8.9,0.0,-2.2220565316771412,16.10935034684337,16.26492074622232,16.056678342891534,16.259236422132826,18.342938705006883
1,5,23,15,-9.175,0.0,-2.231288229683413,16.074169562861467,16.235705930613356,16.031208138566488,16.230745652497966,18.326789215382064
1,5,23,30,-9.45,0.0,-2.2409995751085514,16.03589878601364,16.203938183149884,16.00182396329158,16.199610011671588,18.308991182697998
1,5,23,45,-9.725,0.0,-2.2508812685744277,15.996911123691303,16.17138181232783,15.970826996342433,16.167604621475306,18.29046053450891
1,5,23,60,-10.0,0.0,-2.2608019435200237,15.957937605277206,16.138498995220328,15.939015010366012,16.135202583536564,18.271607789308057
1,6,0,15,-10.275,0.0,-2.271672765388151,15.913940612078822,16.100417597770306,15.901008165359992,16.097541403159667,18.2476781865016
1,6,0,30,-10.55,0.0,-2.283288549706496,15.866071437744266,16.05835698914595,15.85810184834703,16.055847897609418,18.219682779513356
1,6,0,45,-10.825,0.0,-2.295375677767756,15.81628415748201,16.01416503734335,15.812509655493722,16.01197640967839,18.189622021833728
1,6,0,60,-11.1,0.0,-2.3077956066953185,15.765281443344783,15.968458929310147,15.765091488816696,15.96654997034208,18.15833796033362
1,6,1,15,-11.1,0.0,-2.3161056531340485,15.734727904694836,15.940306329632891,15.737578857479209,15.938639715288563,18.144094720893147
1,6,1,30,-11.1,0.0,-2.321553531124159,15.719473683131229,15.924856720432457,15.725055800535886,15.923401884664049,18.142914691858397
1,6,1,45,-11.1,0.0,-2.325345372102597,15.711063736894383,15.914925687268761,15.719099369490033,15.913655783442392,18.14726339258024
1,6,1,60,-11.1,0.0,-2.3280594941086923,15.706524060601565,15.908324326496144,15.71680359230435,15.90721570427762,18.154089263984847
1,6,2,15,-11.375,0.0,-2.3327308374541107,15.69314875744056,15.894272773558303,15.70527461673307,15.893305106396502,18.155214634795414
1,6,2,30,-11.649999999999999,0.0,-2.3384225465413895,15.673550643580846,15.875315019212294,15.687171826024299,15.874470439610535,18.15242229671931
1,6,2,45,-11.924999999999999,0.0,-2.3444844889034226,15.6523108321368,15.85524856882025,15.66716967830307,15.854511401548432,18.148845122558896
1,6,2,60,-12.2,0.0,-2.3506422127225504,15.630919011900463,15.835108426552686,15.646808632444442,15.834464991767186,18.14561397751618
1,6,3,15,-12.624999999999998,0.0,-2.357761429617077,15.606189750444175,15.812270370939336,15.623157950844757,15.811708756603634,18.141848859859767
1,6,3,30,-13.05,0.0,-2.3655034249126916,15.5785853981715,15.787567967541325,15.597074057374089,15.787077749345041,18.1376812702598
1,6,3,45,-13.475000000000001,0.0,-2.3735536939776547,15.549733971166466,15.761545986362894,15.569445800310742,15.761118085747071,18.13348955565353
1,6,3,60,-13.9,0.0,-2.3818866864901143,15.52003663885426,15.734831247198265,15.541018329437467,15.734457725594316,18.12943230780242
1,6,4,15,-13.9,0.0,-2.3884625407936872,15.494374903361777,15.710549838330115,15.516237510659955,15.710223649899914,18.12234015941535
1,6,4,30,-13.9,0.0,-2.3944297055004844,15.47189069867492,15.688130044807158,15.494309468081672,15.687845203160977,18.11285341308788
1,6,4,45,-13.9,0.0,-2.4000049773402288,15.450932949715295,15.666656026352731,15.473743093061898,15.66640734191775,18.10233923065843
1,6,4,60,-13.9,0.0,-2.4052884550182494,15.430959442005445,15.645949467222914,15.454068186079235,15.645732376695138,18.09144288226826
1,6,5,15,-14.025,0.0,-2.411116337092862,15.409145311382867,15.62394647840275,15.43260632343231,15.623757086951352,18.0796459604735
1,6,5,30,-14.15,0.0,-2.417150673375564,15.386047623429787,15.600916578683707,15.409733131514407,15.600751367865215,18.06716092506152
1,6,5,45,-14.275,0.0,-2.423293963658505,15.362549679470272,15.578009378694418,15.386752061839314,15.577865218624835,18.05433756032869
1,6,5,60,-14.4,0.0,-2.4293651503380485,15.339320270658432,15.555139598299878,15.363750615551778,15.55501380262244,18.04135183945457
1,6,6,15,-14.4,0.0,-2.4363259732554887,15.309027206433903,15.52568121919543,15.333704327307304,15.525571474976315,18.01787075048766
1,6,6,30,-14.4,0.0,-2.444208202328754,15.273734503145574,15.491855093572045,15.298654999325207,15.49175937518844,17.98632814207795
1,6,6,45,-14.4,0.0,-2.452532065349673,15.236669537493668,15.456428931226332,15.261761716311797,15.456345457219458,17.951273696136674
1,6,6,60,-14.4,0.0,-2.4611466693189814,15.198771245360128,15.420277173544273,15.223995091011263,15.420204383617422,17.914669366578217
1,6,7,15,-14.55,0.0,-2.4667601074425307,15.181629453224614,15.403259590871906,15.206985606133529,15.403196071889058,17.903527445604915
1,6,7,30,-14.7,0.0,-2.464514411092539,15.197244051433135,15.56909178938315,15.227668953371523,15.42046805928065,17.91230467776635
1,6,7,53,-14.85,0.0,-2.455825900464705,15.250526531130676,16.049563119413392,15.277772695525519,15.463442773742486,17.935093458692076
1,6,7,68,-15.0,0.0,-2.440032469724421,15.325590579622355,16.640434794981914,15.335446057033472,15.512933645383882,17.96379658133371
1,6,8,23,-14.725,0.0,-2.4213512405220827,15.390135223614154,17.223154329715687,15.37505088935247,15.545419924646026,17.946749810831058
1,6,8,35,-14.45,0.0,-2.3987666492774675,15.477315005038694,17.89203836077581,15.414593736665566,15.578129944055004,17.914232148055028
1,6,8,53,-14.175,0.0,-2.371551600214407,15.57370536651414,18.443505384650567,15.445748533718385,15.60396628434495,17.88358235421436
1,6,8,68,-13.9,0.0,-2.337952433457661,15.698608375886282,18.96958934574503,15.478255757244618,15.63114752387814,17.851838685972773
1,6,9,23,-13.75,0.0,-2.2925738347742843,15.893184291816116,19.5157481697335,15.551734848183369,15.696379528152695,17.868267727275516
1,6,9,38,-13.600000000000001,0.0,-2.23482174176302,16.134609656364514,20.05201073124608,15.642161256197156,15.777164031838876,17.905229675031798
1,6,9,53,-13.450000000000001,0.0,-2.1724340352367384,16.391733983723412,20.462913511531543,15.753773004854004,15.878908879348014,17.95140434617632
1,6,9,68,-13.3,0.0,-2.106683540039426,16.661486398346874,20.78147220212042,15.878615830726808,15.99479965086134,18.00531350990122
1,6,10,15,-13.025000000000002,0.0,-2.043676768587427,16.863980392144548,20.955591525991053,15.967576194963382,16.0795778632828,18.042014118060393
1,6,10,30,-12.75,0.0,-1.9818377919944752,17.109765911795456,21.10868632584204,16.076133966087138,16.184782437419283,18.083604193131766
1,6,10,45,-12.474999999999998,0.0,-1.9352239318476832,17.305180153973104,21.103087253099176,16.175865287274636,16.284116622158578,18.124882371908406
1,6,10,60,-12.2,0.0,-1.9116380131672865,17.4106081247111,20.916488475946828,16.26220303404419,16.37279777067656,18.16681449045008
1,6,11,15,-11.924999999999999,0.0,-1.899101924181515,17.462830090474963,20.646168616494137,16.34188189303079,16.45650733893224,18.20741277438556
1,6,11,38,-11.649999999999999,0.0,-1.919027149580102,17.37942118196232,20.18083054671165,16.423790126258996,16.54472038349536,18.252006480101162
1,6,11,53,-11.375,0.0,-1.9219753776764317,17.378076066079924,19.88618780179089,16.50076306093338,16.626342087661804,18.286113213241915
1,6,11,60,-11.1,0.0,-1.9141005321450855,17.405492789352298,19.686100238336927,16.56415374958032,16.693585628718154,18.310682365372422
1,6,12,15,-11.25,0.0,-1.9006868863154096,17.46829292632281,19.49299440862938,16.642694680451562,16.77664903077808,18.3494086246455
1,6,12,30,-11.399999999999999,0.0,-1.8820123826648214,17.550891217062773,19.323842898422182,16.722931353622922,16.861797490827186,18.396632953636804
1,6,12,45,-11.549999999999999,0.0,-1.8781274185653611,17.585836593929788,19.12844145018324,16.78112395499179,16.926611978997258,18.448130319075513
1,6,12,60,-11.7,0.0,-1.8845866242676892,17.5717020139742,18.918193103748184,16.817461653528824,16.970894106647073,18.500661174580866
1,6,13,15,-11.549999999999999,0.0,-1.9016529092401027,17.50537663081892,18.694013213598065,16.820739593966646,16.98338913003197,18.527932491708782
1,6,13,30,-11.399999999999999,0.0,-1.9378464484664992,17.365790104426097,18.46397619064341,16.799103189943697,16.971488349658593,18.534418394180214
1,6,13,45,-11.25,0.0,-1.943602037975255,17.315703879265815,18.26727732541131,16.78197362667032,16.962069854006618,18.530247068210898
1,6,13,60,-11.1,0.0,-1.9380684036886495,17.335108236913943,18.095910145620483,16.770780400469892,16.956691510282408,18.521336225326213
1,6,14,15,-11.25,0.0,-1.9211786519731968,17.40509291849406,17.95608620352333,16.7706997201421,16.969075566183584,18.52845470215778
1,6,14,30,-11.399999999999999,0.0,-1.8793688686959997,17.565844856586878,17.843463457841654,16.779060905424778,17.006753151312477,18.54876753541887
1,6,14,45,-11.549999999999999,0.0,-1.8512907605116224,17.698572642442283,17.737839542492868,16.776633142733125,17.046039491427834,18.575341501007436
1,6,14,60,-11.7,0.0,-1.8303736893389038,17.788896594667293,17.635274834544592,16.762121537324887,17.082876838311282,18.604568535168408
1,6,15,15,-11.825,0.0,-1.8145381788974748,17.85276664520435,17.529093732399904,16.73103485317716,17.11332174325714,18.624774701512983
1,6,15,30,-11.95,0.0,-1.7993416289813668,17.912385177942365,17.42184602410321,16.687899415278757,17.14371578187714,18.637520501166122
1,6,15,45,-12.075,0.0,-1.7922146846394922,17.946147983065696,17.311423298910917,16.6321768189023,17.165241482852696,18.646684092231734
1,6,15,60,-12.2,0.0,-1.792982342731355,17.94646188725526,17.19796926574129,16.565643896312302,17.17364846595713,18.653450205977933
1,6,16,15,-12.749999999999998,0.0,-1.827381987285912,17.823056607112928,17.06537820229692,16.471345705913016,17.12218668930074,18.64472493830114
1,6,16,38,-13.3,0.0,-1.9301771325669763,17.336943115181892,16.865873519869403,16.308148295965037,16.87473725745659,18.61444101642715
1,6,16,53,-13.850000000000001,0.0,-2.01133746944233,17.027110746745194,16.710387941317844,16.182190092163538,16.70579681437183,18.572543935511014
1,6,16,60,-14.4,0.0,-2.0737347074045283,16.820520753837123,16.58992903488573,16.085623350162887,16.583455948730023,18.53195287904361
1,6,17,15,-14.700000000000001,0.0,-2.1200236387631373,16.6386455121107,16.47435493242966,15.99852979281636,16.472118085298888,18.496718011572394
1,6,17,30,-15.0,0.0,-2.160117505991069,16.48527914703526,16.375695881671085,15.927867501842622,16.375914270699386,18.47174079850019
1,6,17,45,-15.299999999999999,0.0,-2.196361648196068,16.344571371305857,16.284414426686553,15.862888617276436,16.285465247021577,18.449977878174806
1,6,17,60,-15.6,0.0,-2.2293031439160145,16.216333257728216,16.199244909168062,15.801592201745299,16.200665518407643,18.42908890521716
1,6,18,15,-16.0,0.0,-2.263701457508681,16.07584812504992,16.098358496343977,15.719727634875701,16.100002531412542,18.38487278119471
1,6,18,30,-16.4,0.0,-2.2986847036287745,15.928192046736447,15.987523192214294,15.623253290370007,15.98924287820471,18.322438118139953
1,6,18,45,-16.799999999999997,0.0,-2.3333003220601194,15.781542632599203,15.874406912554244,15.521259908768734,15.876078238677529,18.25175857014608
1,6,18,60,-17.2,0.0,-2.3671976425566217,15.638013396861611,15.760943905223874,15.41666788730564,15.762494650462832,18.176995053745205
1,6,19,15,-17.2,0.0,-2.393827342140949,15.529673432147296,15.675231235034369,15.341569073875974,15.676628827756954,18.12643161113909
1,6,19,30,-17.2,0.0,-2.415403753145581,15.447554877755687,15.609248525516414,15.28801906632228,15.610482471519283,18.0944212010944
1,6,19,45,-17.2,0.0,-2.4337767345111083,15.37849788659544,15.552278806383914,15.24374478385912,15.553351733284662,18.0697954365816
1,6,19,60,-17.2,0.0,-2.449889682890495,15.317816831373241,15.501188524674346,15.204495378273657,15.502111089726895,18.048074832572198
1,6,20,15,-17.625,0.0,-2.463939427952824,15.271962073403166,15.463158703157434,15.177379562668845,15.46394674548251,18.044739847249165
1,6,20,30,-18.049999999999997,0.0,-2.475346559879063,15.238375799318298,15.435716041126241,15.160235370130707,15.436386464302432,18.056891095608094
1,6,20,45,-18.474999999999998,0.0,-2.4845961166666224,15.21366919152489,15.415581165672924,15.149902258541593,15.416150579792495,18.07791846902034
1,6,20,60,-18.9,0.0,-2.4919867610777655,15.196446086882807,15.401479972289605,15.145193650598417,15.401963985606434,18.104800349890507
1,6,21,15,-18.75,0.0,-2.5025515870515167,15.149343603464645,15.359041170490682,15.1092146660403,15.359453328587637,18.086643545284332
1,6,21,30,-18.6,0.0,-2.5163299864603013,15.082341266429587,15.298374995553313,15.05186324922226,15.298727039710112,18.034073696697394
1,6,21,45,-18.450000000000003,0.0,-2.531360577180613,15.010105038953078,15.232738746254233,14.987802551470308,15.233040311524602,17.968216130958105
1,6,21,60,-18.3,0.0,-2.5468146010245327,14.937128419654726,15.16608066538217,14.922059128770519,15.166339360358895,17.898022548921794
1,6,22,15,-18.175,0.0,-2.5588637937512466,14.885656244217568,15.118282615284098,14.876533808204599,15.118504594586787,17.849938677476977
1,6,22,30,-18.05,0.0,-2.568110870511409,14.849594189308256,15.08342715589724,14.845429389453617,15.083617519751659,17.818299039414043
1,6,22,45,-17.925,0.0,-2.5757269606967115,14.82030200064814,15.05405515721988,14.820340125920055,15.054218302913545,17.79288772912176
1,6,22,60,-17.8,0.0,-2.582341033523095,14.794686850865588,15.027814808638484,14.798295471996816,15.027954540108794,17.769521460558025
1,6,23,15,-18.075000000000003,0.0,-2.591590248365215,14.757649098910786,14.992314083178274,14.764741202830885,14.992433695945975,17.738911400209247
1,6,23,30,-18.35,0.0,-2.6023299855855666,14.712075513676796,14.950240447505504,14.722490216846682,14.95034282844698,17.703011302287955
1,6,23,45,-18.625,0.0,-2.613782180711229,14.663403798076184,14.905892208563944,14.676853560218042,14.905979857281086,17.665336143136688
1,6,23,60,-18.9,0.0,-2.625611331667885,14.613465773460625,14.860461714432695,14.629649249090944,14.86053677272919,17.627170818974783
1,7,0,15,-18.9,0.0,-2.646258735223425,14.501865208484961,14.754850959171858,14.519193567797963,14.754915302382273,17.512899959980796
1,7,0,30,-18.9,0.0,-2.663400443831439,14.42236919644871,14.679513432943745,14.440187005099173,14.679568600295683,17.427553023810002
1,7,0,45,-18.9,0.0,-2.674820156450505,14.37970225072234,14.637558719741035,14.398171745805406,14.637606075982234,17.385193926600426
1,7,0,60,-18.9,0.0,-2.6831322949502745,14.351481032346422,14.607675592528802,14.370595368167157,14.607716286546024,17.362046457463315
1,7,1,15,-19.025,0.0,-2.6907792912648834,14.325058817637428,14.57941739977926,14.344815469075092,14.579452385044949,17.343426410693603
1,7,1,30,-19.15,0.0,-2.6978583688358455,14.300033399789049,14.552942925749884,14.320410041414412,14.552973034495187,17.32708531633491
1,7,1,45,-19.275,0.0,-2.7042419300237377,14.277807037578386,14.52941659421943,14.298766670377402,14.529442540534426,17.313754460396638
1,7,1,60,-19.4,0.0,-2.709938412749676,14.258448839808203,14.508742371944026,14.279951404426535,14.508764759737037,17.30344458480464
1,7,2,15,-19.549999999999997,0.0,-2.715200240761795,14.240914874819714,14.489976232643972,14.262918796921477,14.489995572718595,17.295523718588303
1,7,2,30,-19.7,0.0,-2.7200549582828693,14.224899287038628,14.47283380563158,14.247360022789898,14.472850531644678,17.289599661084402
1,7,2,45,-19.85,0.0,-2.7245272241169323,14.21038656135767,14.457260573002435,14.233262335264262,14.457275053838249,17.285462253773936
1,7,2,60,-20.0,0.0,-2.7286458625571726,14.197294507749245,14.443142480862763,14.220548507158403,14.443155030621828,17.28294064902459
1,7,3,15,-20.15,0.0,-2.7355508980625554,14.16727579585708,14.413970717934774,14.191080883801495,14.413981598656415,17.26206026389937
1,7,3,30,-20.3,0.0,-2.744596035935438,14.125102384882911,14.374449038527661,14.14951806070882,14.374458476564428,17.226878409955425
1,7,3,45,-20.450000000000003,0.0,-2.754815080666724,14.077975535076975,14.330838717874435,14.10298764417761,14.330846908958968,17.185652764823654
1,7,3,60,-20.6,0.0,-2.765729284420794,14.02834882099415,14.284995917808308,14.053933882155846,14.285003029911179,17.141876644484544
1,7,4,15,-20.725,0.0,-2.77291166614808,14.001521807427997,14.259682247085793,14.027591241322687,14.259688427986523,17.123070519250074
1,7,4,30,-20.85,0.0,-2.7772119347401696,13.991039222905313,14.24847129622218,14.017640423393635,14.24847667180419,17.123525668034826
1,7,4,45,-20.975,0.0,-2.77994368721575,13.987150785914064,14.242921312866358,14.014463078373035,14.242925992330584,17.132028000876204
1,7,4,60,-21.1,0.0,-2.7816713620832383,13.98681053577909,14.240357476292186,14.014725105212305,14.240361551550421,17.143936427823164
1,7,5,15,-21.375,0.0,-2.7858436337252988,13.973300042665409,14.22620448026149,14.00180696492391,14.22620802720698,17.144163118785755
1,7,5,30,-21.65,0.0,-2.7915787315029954,13.950481367349179,14.204413730701534,13.97954911936893,14.204416818183049,17.135685887171643
1,7,5,45,-21.924999999999997,0.0,-2.7980626498183514,13.924466793341828,14.18021628511757,13.954062893760664,14.180218973910405,17.124288657739232
1,7,5,60,-22.2,0.0,-2.804922662330175,13.897227713257376,14.155019469804424,13.927330553588526,14.15502181231103,17.11222267666726
1,7,6,17,-22.349999999999998,0.0,-2.3707154325315583,17.903329938805843,17.791174066423984,17.888049008737127,17.786185519163954,18.969127332404113
1,7,6,32,-22.5,0.0,-1.999962252204776,19.325559724343297,18.958797015516822,19.28764038586862,18.9321980956955,19.76594410223347
1,7,6,49,-22.650000000000002,0.0,-1.7784801184847088,20.122027229117652,19.629393325157974,20.07953517443088,19.583519872820197,20.2696747024611
